asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B0000DDU2O,20.0,0.3686746570227656,0.5686746570227657,0.1626254414078695,0.36262544140786956,0.14280797815307278,0.34280797815307285
B0000DDU2S,20.0,0.09010364755260106,0.05379157103537822,-0.10682145027678339,-0.14313352679400623,-0.1253871023364462,-0.16169917885366905
B0000DDVHD,20.0,0.28534052358701917,0.21867385692035252,0.05780185752746114,-0.00886480913920551,0.03564638495310579,-0.03102028171356086
B0000DDVMH,20.0,0.17820090495392932,0.21153423828726267,0.04153186241924192,0.07486519575257528,0.03034138640091008,0.06367471973424343
B0000DDVQM,20.0,0.03192332428074603,0.21391500016764053,-0.11754051981227735,0.06445115607461716,-0.13113251452714358,0.05085916135975091
B0000DDVQP,20.0,0.21703863808853247,0.17464662143421023,0.03352051846841361,-0.008871498185908627,0.015855459153783863,-0.026536557500538377
B0000DDVSE,20.0,0.21703757128531498,0.09525466878808105,0.051760365444509376,-0.07002253705272456,0.03645190629441364,-0.0853309962028203
B0000DDVWK,20.0,0.4572718260318273,0.06402354739501899,0.23612687770633756,-0.15712140093047078,0.21458642795505306,-0.17866185068175527
B0000DDVYE,20.0,0.20727315953584913,0.09393941472127479,-0.046755874377797324,-0.16008961919237166,-0.07169527008170445,-0.1850290148962788
B0000DDXLE,20.0,0.2463199099008483,1.0956107143619143,0.03362656304872952,0.8829173675097954,0.012618604791095445,0.8619094092521614
B0000DDXVK,20.0,0.35108143366160394,0.2177481003282706,0.1417774411849736,0.008444107851640265,0.12152930005780035,-0.011804033275532977
B0000DDZU2,20.0,0.15965312131381384,0.13668431463989297,-0.06472541363938569,-0.08769422031330656,-0.08627668423695264,-0.10924549091087352
B0000DE12E,20.0,0.3210567524071653,0.17894324759283473,0.1555902578002201,0.013476752985889517,0.14091437102424098,-0.001199133790089596
B0000DE1MV,20.0,0.09284045500681229,0.21298550976429742,-0.03821974671257333,0.0819253080449118,-0.04970347335961303,0.0704415813978721
B0000DE2SS,20.0,0.6813245428748212,0.8146578762081547,0.48185571424553897,0.6151890475788724,0.4628972653551461,0.5962305986884795
B0000DE4LW,20.0,0.650379439044388,0.7837127723777213,0.367853454800373,0.5011867881337063,0.3397458732004017,0.47307920653373503
B0000DE9B5,20.0,0.16298577646510182,0.045499500126492405,-0.02364217632518059,-0.14112845266379,-0.041556841538577416,-0.15904311787718683
B0000DH4NL,20.0,0.10165457369019423,0.6741817238320791,-0.08088597627680497,0.4916411738650799,-0.09827810681846524,0.4742490433234196
B0000DINAX,20.0,0.10950632157106586,0.20677058092007206,-0.0890421881296782,0.008222071219327998,-0.1081500126546849,-0.010885753305678703
B0000DIX7U,20.0,0.06930925253670564,0.13597591920337232,-0.16018068261958104,-0.09351401595291436,-0.18275455041072616,-0.11608788374405948
B0000DJUYR,20.0,0.8853378565789753,0.25200452324564204,0.6153691337417546,-0.01796419959157869,0.5884748197324049,-0.04485851360092841
B0000E170W,20.0,0.3646576095073503,0.46465760950735036,0.18560969969398877,0.2856096996939888,0.16808044041704642,0.2680804404170465
B0000E1FDA,20.0,0.3662928283391703,0.38225083286851197,0.12485476333450765,0.1408127678638493,0.10130250163674592,0.11726050616608757
B0000E1VQY,20.0,0.19010524775742726,0.19010524775742726,0.037288061969985714,0.037288061969985714,0.023939653834158525,0.023939653834158525
B0000E1VRJ,20.0,0.24774664490388104,0.29155705263607073,0.07456039816267923,0.11837080589486892,0.05812565963329627,0.10193606736548597
B0000E2PO7,20.0,0.14393808121725293,0.13807813114364353,-0.004562215326272878,-0.010422165399882277,-0.0179076039997787,-0.023767554073388097
B0000E2V3X,20.0,0.1346329282529116,0.1805822002359159,0.0008528780697635296,0.04680215005276783,-0.011031563561030494,0.03491770842197381
B0000E5IN3,20.0,0.16891762145554629,0.2662917615359528,-0.08260658945538962,0.01476755062501689,-0.10746562756176098,-0.010091487481354466
B0000E6EDZ,20.0,0.6194215335753451,0.3194215335753453,0.39792966388931106,0.09792966388931124,0.3765766729947184,0.07657667299471863
B0000T6J3I,20.0,0.211531571279219,0.19510920254935488,-0.008567683232041795,-0.02499005196190593,-0.029855349199815084,-0.04627771792967922
B0000TPDJE,20.0,0.12489038596940409,0.07929826446356561,-0.04511149331140392,-0.0907036148172424,-0.061515401476037415,-0.1071075229818759
B0000TQGZO,20.0,0.2972443329889084,0.16391099965557498,0.058611694994648245,-0.07472163833868517,0.03527634962685511,-0.0980569837064783
B0000TQI52,20.0,0.3996197608531987,0.13295309418653206,0.12348878855953677,-0.1431778781071299,0.09633898493067161,-0.17032768173599505
B0000TRTK0,20.0,0.4384692288231942,0.08441476699493729,0.20924413619020965,-0.1448103256380473,0.18655992182458503,-0.16749454000367192
B0000UV01S,20.0,0.1357313545657654,0.15463465037810553,-0.01026939549949124,0.008633900312848886,-0.02297960122042092,-0.004076305408080794
B0000V157Q,20.0,0.16525559081086189,0.4098990194554427,-0.0821012105066374,0.16254221813794342,-0.10612737907038955,0.13851604957419128
B0000V6Z0S,20.0,0.19486677151818294,0.3615334381848496,0.0260631978101398,0.19272986447680648,0.010650394068488223,0.1773170607351549
B0000VLF2Q,20.0,0.2016540402885855,0.19987232651493678,0.030106110408505776,0.028324396634857057,0.014217706635797606,0.012435992862148887
B0000VLMVU,20.0,0.21903043589579466,0.11060474788391962,0.051091103467450966,-0.05733458454442407,0.03497303713631342,-0.07345265087556162
B0000VLPAS,20.0,0.3567708476208764,0.17844333598510134,0.16718369298006153,-0.011143818655713539,0.14920172091654188,-0.029125790719233186
B0000VLPBC,20.0,0.3142678453318215,0.1725098907898306,0.11030191055058167,-0.03145604399140925,0.09079529352026883,-0.05096266102172209
B0000VLPTO,20.0,0.3551345619858389,0.5001282068866719,0.13984521268532424,0.28483885758615723,0.11902983983742788,0.26402348473826087
B0000VLSUK,20.0,0.4139128665612056,0.31391286656120554,0.20045337595808804,0.10045337595808801,0.1797958801189807,0.07979588011898067
B0000VLU62,20.0,0.6146605432161982,0.2853394567838016,0.3828268452228678,0.053505758790471175,0.3600346428534136,0.030713556421016974
B0000VLU9E,20.0,0.650373571626692,0.9837069049600253,0.41890558982497816,0.7522389231583115,0.3963293305171631,0.7296626638504965
B0000VLUDK,20.0,0.47656248571245696,0.3098958190457902,0.2843532096275914,0.11768654296092468,0.2655107563448898,0.09884408967822306
B0000VLUMG,20.0,0.15463411697649682,0.09560964755869701,-0.02116521470103888,-0.08018968411883869,-0.037338008596198735,-0.09636247801399854
B0000VLYB8,20.0,0.2686746570227656,0.14283912150279043,0.05677186421995703,-0.06906367130001814,0.03668806879034475,-0.08914746672963042
B0000VMBF6,20.0,0.5837095719680689,0.283709571968069,0.318037764240937,0.01803776424093706,0.2918664010590193,-0.008133598940980646
B0000VMITA,20.0,0.35108036685838645,0.1718004285500925,0.18026949199345066,0.0009895536851567133,0.16500329811535205,-0.014276640192941892
B0000VOKBO,20.0,0.09927381180981641,0.3377226189714188,-0.10240639013346138,0.13604241702814102,-0.12177009628943865,0.11667871087216375
B0000VONZ2,20.0,0.40037330492588763,0.20559865948555703,0.1884490177404733,-0.006325627699857311,0.16766664855928004,-0.02710799688105056
B0000VYDKM,20.0,0.04561151446432767,0.15083686902399698,-0.17682615315101247,-0.07160079859134316,-0.19833333182335441,-0.09310797726368511
B0000VZ3YM,20.0,0.2051348286866433,0.288223864083174,-0.008407956953520646,0.07468107844301008,-0.029090214794855768,0.05399882060167496
B0000VZA2W,20.0,0.11739258815604592,0.7741822572336879,-0.08732294201583624,0.5694667270618058,-0.10668801439860087,0.5501016546790412
B0000W03XC,20.0,0.23608900034442498,0.1379650500025908,-0.00636860371421194,-0.10449255405604613,-0.030232539918982115,-0.1283564902608163
B0000W4MYI,20.0,0.2404578262208039,0.1283083853780903,0.00010573358667723132,-0.11204370725603635,-0.02327315888273565,-0.13542259972544923
B0000X6ESO,20.0,0.24760064526354617,0.3598976859514208,0.022131810345284636,0.13442885103315927,0.00020194600797215911,0.11249898669584679
B0000X7CMQ,20.0,0.35727235943343605,0.5408505241051808,0.11372023174090362,0.2972983964126483,0.08988894045976203,0.27346710513150674
B0000X8X3I,20.0,0.13132640978045185,0.21441544517698266,-0.0928128431310491,-0.00972380773451828,-0.11454701306262038,-0.03145797766608957
B0000X8X3S,20.0,1.0837063715584165,0.3837063715584166,0.8769372253352027,0.1769372253352027,0.8567435641617563,0.1567435641617564
B0000XOBDE,20.0,0.10915347640688486,0.17582014307355154,-0.017850757526221367,0.04881590914044531,-0.02781034222712217,0.03885632443954451
B0000YS93Q,20.0,0.24522041678477705,0.20989528564418153,0.08229151960983433,0.04696638846923881,0.06775044133500155,0.03242531019440603
B0000YTYGM,20.0,0.09678156899321211,0.2353391900829973,-0.15950655081817067,-0.020948929728385468,-0.18477896165488233,-0.046221340565097135
B0000Z6JJG,20.0,0.2813234760716038,0.3146568094049371,0.11893301137333645,0.15226634470666978,0.10327888221687309,0.13661221555020642
B0000Z6JK0,20.0,0.10915240960366739,0.324180923729666,-0.05440494128164021,0.1606235728443584,-0.0692995813762869,0.14572893274971171
B0000ZLB7G,20.0,0.1271607337167729,0.3758185428687253,-0.05050818547488273,0.19814962367706968,-0.06779885427357568,0.18085895487837672
B0000ZU2UI,20.0,0.1620322829893655,0.11703810468692373,-0.007472551456898818,-0.052466729759340594,-0.02333667323315114,-0.06833085153559292
B00012F3WC,20.0,0.40822398600354176,0.8051348286866432,0.2013273110725948,0.5982381537556962,0.1812020192767526,0.5781128619598541
B00013K77C,20.0,0.19155971964411442,0.27819503753623315,-0.07968007929148127,0.006955238600637459,-0.10661731962436274,-0.019982001732244015
B00013K8OO,20.0,0.31629256163836594,0.20321736420357045,0.08833202934731621,-0.024743168087479284,0.0660375297749255,-0.04703766765987
B00014CEXG,20.0,0.12645233828025224,0.2068809950530811,-0.07427328339053546,0.006155373382293411,-0.09338802881801431,-0.012959372045185436
B00014WEHW,20.0,0.1972464665953433,0.277271947952195,-0.011503364459120008,0.06852211689773169,-0.03174003853732618,0.048285442819525515
B00014WEIG,20.0,0.5877196852625709,0.8877196852625708,0.32443874563981545,0.6244387456398154,0.2982618815603769,0.5982618815603769
B00014WEKY,20.0,0.4353397234846061,0.4020063901512727,0.2044949241255466,0.17116159079221321,0.18169417743136201,0.14836084409802863
B00015COVW,20.0,0.2449763855487788,0.2439386146188617,0.039095706501802135,0.038057935571885054,0.019311419414007408,0.018273648484090327
B00015NN0S,20.0,0.13917602405488855,0.06941859986649719,-0.017860539011013088,-0.08761796319940444,-0.03185291832501741,-0.10161034251340877
B00017UTQW,20.0,0.3234375142875431,0.23203373841375508,0.13279775042831427,0.04139397455452626,0.11472740304531048,0.023323627171522476
B00018BOHO,20.0,1.0622768476269724,0.46227684762697246,0.8564199466549131,0.25641994665491313,0.8368435869361344,0.2368435869361344
B00018RR48,20.0,0.27894271419122596,0.18939525211608038,0.10811773313697448,0.018570271061828902,0.09239017355366666,0.0028427114785210816
B00019G8IS,20.0,0.9027519331998305,0.7360852665331639,0.7444102969357305,0.5777436302690637,0.7295929180040515,0.5629262513373848
B0001AG8F0,20.0,0.2829592283050326,0.616292561638366,0.0562129123779308,0.38954624571126417,0.03421846125844599,0.36755179459177933
B0001AO8E8,20.0,0.21227978133582054,0.13796505000259074,-0.03743882383435912,-0.11175355516758892,-0.06237863551485762,-0.13669336684808742
B0001BMYIE,20.0,0.2210578192103827,0.14653780445801823,0.06632028134889889,-0.008199733403465581,0.05206529778133773,-0.022454716971026745
B0001E839U,20.0,0.20275139979822177,0.16941806646488844,0.0715987981011465,0.03826546476781317,0.06052765486199263,0.027194321528659304
B0001HLWHW,20.0,0.4115267706647402,0.12180656266859312,0.13794695950933772,-0.15177324848680934,0.11062826129115932,-0.17909194670498774
B0001LO5EK,20.0,0.129981818625165,0.2091513428004499,-0.07000814392976848,0.00916138024551641,-0.08948357077588381,-0.010314046600598925
B0001LO5FO,20.0,0.18167902634394345,0.12727168125139066,-0.002735915774280534,-0.05714326086683333,-0.020086434544417497,-0.07449377963697029
B0001MKU48,20.0,0.15559892618636137,0.22105728580877398,-0.005246352231197182,0.06021200739121543,-0.019542816469442365,0.04591554315297025
B0001MS3P6,20.0,0.15513562878905646,0.23178970717775685,-0.08102606423940595,-0.0043719858507055565,-0.103870063195799,-0.02721598480709861
B0001MS400,20.0,0.1356973692632657,0.29560911415708824,-0.02464369454962584,0.1352680503441967,-0.03931832651939085,0.12059341837443169
B0001MSDOC,20.0,0.061177887912509964,0.12510934732979154,-0.10504604108609758,-0.041114581668816014,-0.12124952718165488,-0.057318067764373315
B0001PG238,20.0,0.1477482451087073,0.22283899958242273,-0.08772046278018583,-0.012629708306470394,-0.11080986537752394,-0.0357191109038085
B0001QNGHC,20.0,0.37343564738191254,0.18783276640362345,0.1396275029761112,-0.04597537800217788,0.1166828604668253,-0.06892002051146379
B0001UJVO0,20.0,0.21177720272004336,0.17001818137483501,0.049847889844176096,0.008088868498967755,0.03418323744563195,-0.007575783899576388
B0001UQVRU,20.0,0.2429867213479516,0.8979930764471187,0.010650628827980319,0.6656569839271473,-0.012085893889733273,0.6429204612094338
B0001V03X2,20.0,0.39561071436191464,0.18331527387886598,0.19984143067091192,-0.012454009812136735,0.18086761405221138,-0.031427826430837275
B0001V489W,20.0,0.6956101809603058,0.17105648570636092,0.49895525186796263,-0.025598443385982245,0.480033851823704,-0.044519843430240874
B0001V4AFO,20.0,0.28917789096051916,0.4567671138096152,0.026932152805900167,0.19452137565499622,0.0010829572472477178,0.16867218009634377
B0001WW2G2,20.0,0.2043876854332593,0.1721538452159972,-0.022848049064710302,-0.05508188928197241,-0.044982132525810875,-0.07721597274307299
B0001WW2GC,20.0,0.08331474047725729,0.6520061234504684,-0.1576247878975594,0.4110665950756517,-0.1813157640949793,0.3873756188782318
B0001XRNDI,20.0,0.12453594060039687,0.35200932386012085,-0.03567447336187231,0.19179890989785167,-0.050343296460959516,0.17713008679876446
B0001XRNEM,20.0,0.0841702023573303,0.19724593319373454,-0.13366933318325536,-0.02059360234685112,-0.15446238826609032,-0.041386657429686086
B0001XXCYC,20.0,0.13796771701063448,0.23331607398127913,-0.031182650913184312,0.06416570605746033,-0.046518635078965975,0.04882972189167867
B0001YAPHS,20.0,0.36465867631056775,0.14749023113053705,0.15423763191378387,-0.06293081326624683,0.13382998206214775,-0.08333846311788295
B0001YH1A2,20.0,0.16903070259659905,0.19451122124584327,-0.011164742521327958,0.014315776127916263,-0.02822305215753293,-0.002742533508288708
B0001YH1LG,20.0,0.3022509547888797,0.19486357110853042,0.060946589779989124,-0.046440793900360156,0.03699700274679579,-0.07039038093355349
B0001YH1O8,20.0,0.6686714566131132,0.5020047899464465,0.40774867988694247,0.24108201322027573,0.38196920001963325,0.2153025333529665
B0001ZI53S,20.0,0.2344145002941329,0.08558668842945233,0.06284421044697427,-0.0859836014177063,0.04612924892016185,-0.10269856294451873
B0001ZJMPI,20.0,0.13796718360902574,0.13807759774203476,-0.04063206733760363,-0.04052165320459461,-0.05779941990778176,-0.057689005774772734
B000209YPA,20.0,0.39322888567831926,0.6598955523449859,0.20545953700649577,0.4721262036731624,0.1876942821874747,0.4543609488541413
B00020BQGK,20.0,0.27180042855009257,0.08597565250256796,0.08523599485006472,-0.10058878119745988,0.06752608025299689,-0.11829869579452772
B00020O3YC,20.0,1.0170397048917499,0.9837063715584168,0.8038791596956971,0.770545826362364,0.7835612849819926,0.7502279516486594
B00020R0VK,20.0,0.30200692355288156,0.3313264097804519,0.07802864581253283,0.10734813204010318,0.056285501261070514,0.08560498748864087
B00022HYJ6,20.0,0.5503730382250831,0.48370637155841667,0.33281049185576095,0.2661438251890945,0.311473548287104,0.24480688162043757
B00022NGIE,20.0,0.19415677587683605,0.26454666197273247,0.012881283024984841,0.08327116912088126,-0.003988693259585674,0.06640119283631074
B00022P11O,20.0,0.3424846761337832,0.4758180094671166,0.13545793899181868,0.2687912723251521,0.11545474617499712,0.24878807950833054
B00023C6K2,20.0,0.24248627633860942,0.27581960967194274,0.08534948257278493,0.11868281590611826,0.07136279441005508,0.1046961277433884
B00024JOVA,20.0,0.5346302612448679,0.11093465677892483,0.25891658757381364,-0.16477901689212943,0.23177592482457554,-0.19191967964136752
B00024JR4E,20.0,0.07272831874860933,0.288223864083174,-0.13703376602449038,0.07846177931007431,-0.15734294516515743,0.058152600169407265
B000256NQI,20.0,0.5432296857807322,0.5432296857807323,0.33431279854515783,0.33431279854515794,0.31436433517282747,0.3143643351728276
B00025H2PY,20.0,0.1640240807966277,0.3924849428345876,-0.03367572248268455,0.19478513955527538,-0.052631684517288724,0.1758291775206712
B000260MTQ,20.0,0.22727168125139063,0.3377231523730276,0.035229888815309224,0.14568135993694617,0.016957517948513634,0.12740898907015058
B00026I0JU,20.0,0.24724566649293014,0.10335151470816836,0.0210916733121419,-0.12280247847261988,-0.0011807129889326584,-0.14507486477369444
B00028I1M4,20.0,0.8805683317940891,0.7805683317940891,0.6252966118530308,0.5252966118530309,0.6003675624024392,0.5003675624024392
